userID,gameID,prediction
u35796987,g87393910,0
u74956760,g19845803,1
u19836905,g05510401,0
u45027672,g17304063,0
u78011769,g39921149,1
u71489809,g43492650,0
u97246800,g20777785,0
u97465272,g98969338,0
u74573586,g15360200,1
u04805934,g30838069,0
u26589467,g41623816,1
u25271251,g63046613,0
u29991534,g88172386,0
u99430954,g77330694,0
u24464327,g32174391,0
u83503668,g64348065,1
u84956886,g08346452,0
u20778676,g34621957,0
u40724383,g95765068,1
u21577500,g69033010,1
u46455468,g95670853,0
u40780359,g08982787,0
u90429334,g10675976,0
u93087874,g19377155,0
u18067087,g10183897,0
u09649360,g90153689,0
u53473076,g27786951,0
u23567875,g99282074,0
u50377149,g89492775,1
u24961252,g94547789,1
u84093743,g49593949,1
u00718230,g91479688,1
u21121933,g05463839,1
u09282584,g40499587,1
u75644132,g65046475,0
u80541052,g09569977,1
u13947102,g04838458,0
u83847852,g70906782,1
u46064455,g91952332,1
u57027689,g64700359,0
u54654852,g90427081,0
u84467794,g15549638,0
u97246800,g82847106,1
u76927802,g34481494,0
u97691197,g65046475,1
u90673678,g96003471,0
u93915033,g03420056,1
u42519049,g38138064,0
u24505118,g64574718,1
u14196000,g10081212,0
u18820716,g88406710,1
u77580495,g68564716,0
u24654182,g82220080,1
u21577500,g08344223,1
u17490349,g82994209,1
u17153589,g97310160,0
u99182282,g88657260,0
u41476260,g96718719,0
u31302977,g47892501,0
u38419315,g97794836,0
u16243854,g42986038,0
u06535015,g29741733,1
u65450735,g95457243,0
u90915062,g52947714,1
u65717372,g34412552,1
u72460514,g05463839,1
u71896731,g51367911,1
u49794736,g16653801,1
u57228730,g96187396,1
u04938777,g88161192,0
u79095035,g47914893,0
u27134136,g83607000,1
u70333628,g30761832,0
u86760789,g57297390,1
u21023333,g48254339,0
u78369854,g29343118,0
u27091516,g42984170,1
u38622025,g79613605,1
u04896963,g15180883,0
u03604519,g68710423,0
u57699231,g38230643,0
u16346527,g01660600,1
u30008524,g29741733,1
u94023633,g99554488,0
u72927964,g05388491,1
u65355271,g29567022,1
u93124412,g33591260,0
u98163444,g84227207,0
u33961552,g33776814,1
u51238798,g47239872,1
u64861548,g31541380,1
u91531964,g05546633,0
u38477510,g00777759,0
u63817412,g18492081,0
u21637572,g98792097,1
u41684676,g70782977,1
u38577182,g70224294,1
u68006030,g52182535,1
u18885770,g20272030,0
u30068932,g77328045,1
u90272376,g89492775,1
u57460738,g50545830,0
u68530215,g69783203,0
u04928040,g42048597,0
u42908769,g73140692,0
u48812923,g11278512,0
u77035669,g29741733,1
u96852472,g41940044,0
u75290881,g70003539,1
u59969542,g24816539,0
u55476585,g32989876,0
u77951623,g75416425,1
u50855406,g10879560,0
u35787180,g01873417,1
u01564193,g00941546,0
u64078002,g97528772,0
u23477614,g48165258,1
u82451476,g35984506,1
u93322299,g68137463,1
u39796895,g74699976,0
u92142028,g84686560,0
u95630140,g21037002,1
u59823725,g46924825,0
u01363394,g55891007,0
u40497595,g82729324,0
u20433143,g00663854,1
u53621137,g47087082,1
u52032922,g57791098,1
u10067175,g44078228,0
u51491029,g15714062,1
u46373285,g43653207,1
u94263381,g70742092,1
u16352246,g80155107,0
u96397429,g05843073,1
u19205745,g45359822,0
u02675249,g03718546,0
u02707450,g87749248,1
u91010891,g62087868,1
u24862646,g80449108,0
u16580314,g65791191,0
u69804013,g62447508,0
u44742433,g34836849,0
u12891480,g02273341,1
u84220448,g67650495,0
u38267958,g21483518,1
u98617602,g03420056,1
u58634399,g60169732,0
u87087051,g37137518,0
u90743434,g61310716,1
u98303981,g47290851,0
u42476560,g09572072,1
u06845404,g25659977,0
u75222770,g74112521,1
u14663716,g53927674,0
u31331387,g63986135,0
u88726473,g51399674,0
u28832439,g60803489,0
u88855267,g03600372,0
u90945829,g29578492,0
u75222565,g64633153,0
u98916723,g22800059,0
u90013638,g85094839,1
u99229545,g80438960,1
u66778719,g29657740,1
u94759348,g75042518,0
u71800313,g92594366,0
u66543647,g69564979,0
u08135758,g40372626,1
u89237337,g84686560,0
u94942742,g24508767,0
u30659146,g37899539,0
u26589467,g03825189,0
u93071176,g90120962,1
u16220374,g15376352,0
u81072899,g28397260,1
u31883696,g70793668,0
u14849287,g32015189,0
u52654221,g78266355,0
u37216201,g51367911,1
u99899518,g72250134,0
u84517410,g57303786,0
u21021746,g59505924,1
u72295501,g90348447,0
u15822536,g54619657,1
u52709992,g17074600,1
u11246911,g78239118,1
u31705811,g68047320,1
u19928471,g74343362,1
u11820971,g22284227,1
u59705103,g61214579,1
u81727943,g80431145,0
u85196946,g74343362,0
u81096358,g46862476,0
u16893480,g15339821,0
u44585980,g07571275,0
u29103062,g11225866,1
u33608992,g40551467,1
u94365219,g72460998,0
u04938777,g02903254,1
u61060406,g76823106,1
u08343463,g45359822,0
u16306984,g66251542,0
u90332737,g76361508,0
u12864301,g46013492,1
u46541814,g79819183,1
u71341702,g50399525,1
u04836696,g80808634,0
u88601239,g04835937,1
u72952508,g26465666,0
u19119107,g19377155,0
u58733933,g40531835,1
u53201370,g32943027,1
u82197279,g12667678,1
u70645303,g07599128,1
u98413978,g88681493,0
u00914251,g24457601,1
u25970183,g62607719,1
u17013461,g01660600,1
u90337818,g48350599,1
u41206699,g17155852,0
u35500671,g89200271,1
u21941147,g96938345,0
u02424149,g83093985,1
u84978322,g20994064,1
u08983578,g60355697,1
u66524517,g78580495,0
u43217458,g57843499,1
u89944122,g66201852,0
u02086051,g72981139,0
u18820716,g24862366,1
u85788235,g51367911,1
u61683676,g38170343,1
u23800330,g49010464,0
u61966786,g83093985,1
u47109820,g07599128,1
u05277528,g74105866,1
u15751602,g53223749,1
u91634610,g04477361,0
u41687269,g67646663,0
u05834858,g57843499,1
u99378200,g59154612,0
u94739498,g33084376,0
u11594017,g50771459,1
u67052785,g38617933,1
u24632292,g51325735,0
u98688715,g55951975,1
u50086910,g75521004,0
u93664858,g04835937,0
u42519625,g35648086,1
u05692952,g00657913,0
u79638535,g22191716,0
u52018626,g31541380,1
u55714698,g05181387,1
u89237337,g63309816,0
u89526470,g78209912,0
u38385659,g31712310,1
u12982875,g46430686,0
u14140705,g19179172,1
u04922695,g88348345,1
u11736936,g20531516,0
u74426406,g55294726,0
u63817412,g11613366,1
u31467244,g35449408,1
u46632648,g55716971,0
u46276007,g63554433,0
u37204934,g03136155,1
u16077798,g75228197,1
u90350768,g08346452,0
u42166729,g79589034,0
u69156820,g70742092,1
u61243657,g36281648,0
u05045808,g70011042,0
u99229545,g95331003,0
u29141810,g23403411,1
u16387140,g94299923,0
u32441769,g07027969,0
u59988770,g39179145,0
u95798288,g06397457,0
u21516481,g88406710,1
u38345569,g12460730,1
u90606033,g45605061,1
u58835174,g67137174,0
u89383061,g06921499,1
u46910304,g72116632,0
u91855861,g32819803,0
u60154970,g57992239,0
u05245123,g40551467,1
u58567605,g04443491,0
u27056815,g31756494,0
u01731246,g96221632,1
u44605250,g93679103,0
u30741865,g03128638,1
u24355058,g31541380,1
u87799097,g23657488,1
u60484538,g33598656,1
u10804509,g15041108,0
u05450000,g24982722,1
u41476260,g61375571,0
u95784445,g70081162,0
u54439020,g78139956,1
u91184171,g14120436,0
u90109995,g49208981,1
u05925641,g14806591,1
u16463703,g49134759,0
u32706320,g03128638,0
u76642592,g16543743,0
u98569701,g91668444,0
u87445861,g72250134,1
u37924122,g68047320,1
u90093410,g17712832,0
u18451516,g73594265,1
u06948381,g51399674,1
u77432456,g27088339,0
u67322972,g94300691,1
u08258862,g24862366,0
u68950674,g31370047,1
u42207476,g34397868,1
u56796374,g61856392,1
u74352605,g73341737,0
u67332556,g44459813,0
u19431743,g24457601,1
u45075698,g81860955,0
u11476760,g18342664,0
u55918449,g52626909,1
u59247572,g24982722,1
u98231821,g70623472,0
u30530866,g39921149,1
u93197319,g74343362,1
u36078563,g29077114,0
u25144707,g78355069,1
u07229282,g38892969,0
u70333628,g29464734,1
u96451866,g35366649,0
u51034422,g21351410,1
u23477614,g18762273,1
u86235419,g41348232,1
u44605250,g69849525,1
u92570404,g34859353,0
u39028465,g10675976,0
u91022469,g50139510,1
u57101307,g16369263,0
u88248998,g74716193,0
u21056154,g70582637,1
u84956886,g03488908,1
u79042814,g47814314,0
u33498954,g08143802,1
u87014723,g99256518,0
u80972817,g23762514,1
u25717012,g68564716,0
u17863042,g70286157,1
u32377855,g55811676,1
u40742527,g32028748,0
u88971607,g26732871,1
u19135199,g70623472,0
u52623513,g48849824,0
u54507745,g61214579,1
u75771611,g06286334,1
u35434324,g39534254,1
u76105390,g78537882,0
u98010359,g45259451,1
u99480159,g26556480,1
u79072295,g34011586,0
u91458585,g29741733,1
u11820971,g41185938,0
u39566284,g15714062,1
u92936152,g28303713,0
u03482508,g31370047,1
u75331076,g99674775,0
u96104653,g93969631,1
u75043948,g68959096,1
u76405884,g25876484,0
u32741425,g75457006,1
u33053577,g92948097,0
u97156748,g53680339,1
u17067566,g87912242,1
u23724796,g83425645,1
u45934020,g92018877,0
u55236697,g21947930,0
u83433223,g94266185,0
u69159654,g98358758,1
u25042283,g53996086,1
u98484614,g97574940,0
u91709928,g00125299,0
u62097536,g65773934,0
u12864301,g76361508,0
u67819376,g16369263,0
u31220747,g26860376,0
u72478974,g28309560,1
u68530602,g62438733,0
u32441769,g13343607,0
u90559465,g50610377,0
u21943871,g49644714,0
u99946274,g15367893,0
u25070741,g61506667,0
u31791770,g84397720,0
u38267958,g53461537,0
u38727086,g71655058,0
u30197899,g28073206,1
u21378596,g18537530,0
u89239385,g25417282,0
u35647124,g49134759,0
u10954414,g96710709,0
u42577891,g99496555,1
u76499750,g27090348,0
u39522602,g03071909,0
u14669371,g25500833,0
u54654852,g00264723,0
u41006818,g09670581,1
u67132834,g35881004,0
u04938777,g34404624,0
u10763263,g60607670,1
u02115872,g67038900,1
u73944160,g57559679,0
u92083302,g10773791,1
u08586826,g35322304,1
u67331543,g31541380,1
u07229282,g41467284,1
u88218929,g78566721,0
u46678332,g70906782,1
u10067175,g97784906,1
u02489116,g05107555,0
u61392307,g07047848,1
u52284985,g27080041,0
u28475128,g15371817,0
u80504186,g29741733,1
u67703876,g53927674,1
u19952755,g22409994,0
u92142028,g31756494,1
u33951621,g85442587,1
u71486940,g52540758,1
u21483313,g31800990,1
u80541052,g82654445,0
u22286703,g48512616,1
u86675720,g47321452,0
u14649675,g35557126,0
u87181283,g94730688,0
u94222355,g50610377,0
u86881125,g74412462,1
u25636525,g19670213,0
u52992755,g65905047,1
u16598632,g29567022,1
u31394716,g77565012,1
u97255222,g63396588,1
u20237145,g15881340,1
u26497692,g85605126,1
u88370286,g21582704,0
u33085406,g06546918,1
u62043234,g68302537,1
u85178600,g47205010,1
u98767140,g15886508,0
u21577500,g54327129,0
u75148448,g33072745,0
u93067210,g19179172,0
u03242465,g52499861,1
u25631744,g71764063,0
u20534647,g34204104,0
u71489809,g29695966,0
u75222565,g15552748,0
u01970144,g98075409,0
u80016253,g70274773,1
u11950833,g03280058,1
u87511942,g52043468,1
u14336188,g74105866,1
u77044163,g84276329,0
u42087150,g89482645,1
u58588625,g52043468,0
u01277776,g94410811,0
u91505067,g50139510,0
u27700909,g61004361,1
u98799221,g14135886,0
u26985727,g14867677,0
u43263543,g02395333,0
u49088738,g98534046,1
u73753509,g96003471,0
u96226554,g78674402,1
u23496727,g59271404,1
u26963539,g80196469,0
u97685296,g06921499,0
u97752818,g96830890,1
u76739688,g03156676,0
u21066682,g89465021,1
u07261238,g02637258,0
u39069784,g03207903,1
u05952325,g63466468,0
u49469682,g79903022,0
u18475136,g01685044,0
u65571103,g86565202,1
u78642894,g74207383,0
u17884154,g94403031,0
u64223830,g15881340,1
u72204752,g50220758,1
u61484835,g75348396,0
u53621137,g68420270,0
u10382713,g48657523,1
u76210098,g65055990,1
u41048339,g12000126,0
u68920036,g54858064,1
u79713882,g61046982,0
u19135199,g53969661,1
u80873241,g15090160,1
u21991517,g10923163,0
u80792313,g93027730,0
u64674188,g81880185,0
u21280026,g07717755,0
u57131706,g11919936,0
u94960521,g79735883,1
u46541814,g63074330,0
u33383667,g56127438,1
u88361580,g60107140,0
u80296147,g37422652,1
u61150089,g30206893,0
u55918449,g72886346,1
u90630753,g31560999,0
u33872491,g28788625,1
u98955099,g21883457,1
u29401175,g55997413,0
u89383061,g71144790,1
u02338699,g53302271,0
u09473210,g02291184,1
u38795255,g96187396,1
u56166550,g16137496,0
u97172419,g58564429,1
u38234741,g78139956,1
u56506625,g42986038,0
u52828833,g10183897,1
u16745193,g59429387,0
u98179594,g32248763,0
u71714710,g39564597,0
u36626068,g26393615,1
u44636287,g60559218,0
u93087874,g63333063,0
u88306638,g48058459,0
u23368183,g62954425,0
u30730456,g78818328,1
u96081465,g17514824,0
u25481065,g60416652,0
u27906982,g13343607,1
u61311171,g38755306,0
u95987184,g61075551,0
u14140705,g98534046,0
u90666952,g45519076,0
u19836905,g34381901,0
u52679587,g79017310,0
u29822780,g43692578,1
u80800629,g98293003,0
u48769811,g10773791,1
u84517410,g58862435,0
u22185524,g32091717,1
u13009040,g85900991,1
u05420762,g15536656,1
u82248021,g42111697,1
u88835772,g00473085,0
u96104653,g28963745,0
u08258862,g99544321,0
u18020183,g02230168,0
u03608422,g03262233,1
u41540392,g07241100,0
u16209840,g33503307,0
u94408928,g32799642,1
u80792313,g16135457,1
u16384355,g95116279,1
u83496814,g70003539,0
u50086910,g36841558,1
u19082710,g37493591,0
u29103062,g71756750,1
u39462514,g61264440,1
u49244274,g89200271,1
u79095035,g91149837,0
u47037823,g34147651,1
u63684037,g30592455,0
u82891160,g85840895,0
u49974537,g85442587,1
u52992755,g38892969,0
u44605250,g39845845,1
u11874308,g08511321,1
u06509269,g41623816,1
u04594973,g96221632,0
u34716927,g48452334,1
u31838596,g01125194,0
u98233372,g83425645,1
u93664858,g75513928,1
u91827513,g33872505,1
u87770033,g95560020,0
u32330091,g59271404,1
u36359856,g76120150,1
u85588071,g58014324,0
u64157292,g84515065,0
u41933731,g81175459,0
u34999115,g96198443,1
u56316623,g25659977,1
u41540392,g70132690,1
u67497326,g73542870,0
u68950674,g62607719,0
u56316691,g66481183,1
u97465272,g49722483,1
u67143531,g03162218,1
u10728332,g88859177,0
u25148156,g74210041,0
u20189418,g22136822,1
u00462231,g94403031,0
u95554754,g27545941,1
u83963659,g69276634,0
u78875726,g36859945,0
u45468658,g48512616,1
u43379937,g68576640,1
u19905753,g02141122,1
u65302517,g82441703,1
u51231585,g17662732,0
u43847068,g15881340,1
u73963959,g38024861,1
u08766791,g34897771,0
u89526470,g01685044,0
u26899141,g66069533,0
u07515149,g53927674,1
u15010009,g10701910,1
u53786226,g47708496,1
u48627436,g56751692,0
u39796895,g09929422,1
u69692555,g22284227,1
u54507745,g76960634,0
u43193546,g92844965,1
u03757196,g41988339,0
u86692985,g47814314,0
u04836696,g92711177,0
u35536855,g68817798,0
u05660315,g16315446,0
u74306396,g85252310,1
u33909345,g39663736,0
u82918148,g41717838,0
u65666618,g98217589,0
u74748141,g48828327,0
u94183551,g99551859,0
u30064155,g64755089,1
u16063061,g97435957,1
u32039155,g75248233,1
u58624800,g91177309,1
u27604897,g91363723,1
u61606070,g60355697,1
u64861548,g98727077,0
u71885540,g74343362,1
u15178612,g32237395,0
u62246824,g39845845,1
u51859306,g09569977,1
u99768026,g67071738,1
u79773599,g15714062,1
u52585979,g27080041,0
u04150783,g32757860,0
u42407845,g27727435,1
u56959833,g42406963,0
u96167444,g18529610,0
u02707450,g77186380,0
u08350227,g18294592,0
u47037823,g38170343,1
u59370809,g38414526,0
u24033680,g35978058,0
u27320565,g76527380,0
u09964348,g53562227,0
u69465618,g03359378,0
u34749259,g85252310,1
u35233913,g72873062,0
u62855536,g90836168,0
u15844193,g76822730,1
u55833077,g60169732,0
u94667657,g30788745,0
u72101923,g56595409,0
u49242942,g65773934,1
u43380359,g17907308,1
u91875046,g94257083,1
u90162910,g46430686,0
u17185888,g93882251,0
u42166729,g10773791,1
u64671579,g30786147,1
u31395611,g48584419,1
u96545303,g74713547,1
u82362686,g68594066,1
u67977494,g67911273,0
u90421779,g73428396,1
u63691350,g52740278,0
u97246800,g66201852,0
u04893836,g45792269,0
u06776988,g46602286,1
u14144669,g69336814,0
u51641312,g41963746,0
u42166729,g50079336,0
u64997921,g99526401,1
u04263569,g28846994,1
u38428312,g86898511,0
u64254759,g09670581,1
u09970728,g78811835,0
u34239429,g39930645,1
u01440782,g73792397,1
u36344146,g55998281,0
u38064594,g61310716,1
u82454737,g70433218,1
u15158519,g33165761,1
u10067175,g17612425,1
u73041413,g09698387,0
u18236937,g84315074,0
u25070741,g77247985,0
u22106885,g60355697,0
u67332556,g65734768,1
u55833077,g02325217,1
u04007001,g51283481,1
u83877106,g24656407,0
u72668984,g13594852,0
u76210098,g51770536,1
u72568815,g03207903,1
u04565381,g53666531,1
u85327310,g19451556,1
u49842960,g39845845,1
u66788779,g02532016,1
u79460635,g61941054,0
u56316623,g17215684,0
u48616923,g07321220,1
u58634399,g83264179,0
u17988807,g75912186,1
u41684676,g50132983,0
u61089862,g94547789,1
u11949707,g27059037,0
u96081465,g99090834,0
u86692985,g51753734,0
u22405118,g33284293,0
u76469131,g30645652,1
u51119424,g72856076,0
u53590702,g84720805,1
u64861548,g66296428,1
u80042782,g90832644,0
u64193535,g10701910,1
u83496814,g52620301,1
u30193040,g52454443,1
u91560294,g61264440,1
u82248021,g75042518,1
u09571513,g07241100,0
u02424149,g23403411,1
u67317909,g88847485,0
u12301728,g42338732,1
u33919048,g42523222,1
u05310170,g29255734,0
u95102047,g28586425,0
u89568898,g81117967,1
u15322891,g07321220,0
u58835174,g68168423,1
u39120608,g51894741,0
u80016253,g81276377,0
u53958870,g85252310,1
u32330091,g99513625,0
u31782279,g47321452,1
u61566227,g47540055,0
u68240571,g45685155,0
u36420672,g22771657,1
u00267338,g03488908,0
u88441925,g77186380,0
u02031747,g34493061,0
u67039884,g76745472,1
u39462514,g65170299,1
u61414326,g67137174,0
u63148409,g94908252,0
u55351001,g47205010,1
u53473939,g31978006,0
u87087051,g45978626,1
u40458481,g80808634,0
u27646423,g01176191,0
u45660048,g58521117,0
u11496868,g22136822,1
u17321958,g24479985,1
u33908704,g26104453,0
u70773173,g10081212,1
u04910732,g88090167,0
u87131427,g46287090,1
u53615716,g40425722,1
u82868412,g39366834,0
u06027386,g51367911,1
u06845404,g60186029,0
u04027271,g91799982,1
u79638535,g76027154,0
u27320565,g83517324,0
u06231068,g69744925,0
u51962149,g68460338,1
u12428190,g96869027,0
u57130814,g15881340,1
u50474220,g00605015,1
u21280026,g51830853,0
u75043948,g06849398,1
u92729375,g15371817,1
u38234741,g81274828,0
u32456321,g39534254,0
u05474386,g44666775,0
u75791008,g49787534,1
u34526984,g09383924,0
u77743012,g07027969,0
u46981126,g05463839,1
u05202684,g31156952,0
u50726806,g74295208,0
u98301587,g65773934,1
u54308430,g00785638,0
u79736245,g85736370,0
u57510806,g93275053,1
u05474386,g06045292,1
u01256631,g69142385,0
u69076864,g51234623,1
u97673983,g45001655,0
u54479503,g71340341,0
u46474751,g53908452,0
u56991871,g70163968,0
u16893480,g91479688,1
u04805934,g48289742,1
u91005202,g14525638,0
u53552188,g14512041,1
u08983578,g38168420,1
u90591026,g61078876,0
u75791008,g37006129,1
u01363394,g48289742,1
u77580495,g79943667,0
u11736936,g64568215,1
u85747671,g62353511,1
u71069985,g28303713,1
u52623513,g65254456,0
u99084626,g38170343,1
u97330350,g25723374,0
u06382645,g31815851,0
u74036086,g39879078,1
u83365600,g66086214,1
u58591954,g96350646,1
u22382786,g32248763,0
u63974785,g99811345,0
u24898713,g05181387,1
u85196946,g41348232,1
u12557227,g62357377,0
u28475128,g80035010,0
u07583525,g44421924,0
u24506196,g77960728,1
u60454459,g05433554,0
u21280026,g57834425,1
u03317306,g88847485,0
u57131706,g25169928,1
u62855536,g82655220,0
u54755806,g77340663,0
u24964143,g69425217,1
u40686153,g05463839,1
u12831192,g22284227,1
u23887438,g37422652,1
u88927212,g10923163,0
u96104653,g72886346,1
u99921366,g06686363,0
u46670597,g31270106,0
u87014723,g39055346,1
u60416190,g70132690,1
u63577652,g42111697,1
u49508040,g34397868,1
u65571103,g82536857,0
u59247572,g73387951,0
u79460635,g05388491,0
u18992477,g87778977,0
u28677032,g66481183,0
u16295494,g06546918,1
u87645691,g79333823,1
u28676842,g40499587,1
u00198127,g33467117,0
u00656953,g64706456,0
u59568450,g85605126,0
u49939703,g76810548,0
u81562258,g54689480,1
u73963959,g34216483,1
u58835174,g75228197,1
u14814897,g91035389,0
u67977494,g08001721,1
u70163766,g05389339,0
u14184813,g05546633,1
u05113052,g68818867,1
u19599296,g31756494,1
u54615544,g99613754,0
u89239385,g58766175,0
u87036485,g25077590,1
u69604936,g82729324,0
u18838894,g51682801,0
u93891617,g39879078,1
u91634610,g95421853,0
u18093411,g32343874,0
u00791934,g00795234,1
u74406106,g40499587,1
u64077576,g18295757,1
