userID,gameID,prediction
u29103062,g37422652,5.503883115085807
u33215015,g68818867,2.828954070256278
u91710841,g95116279,2.648015663146706
u13132900,g94266185,3.7764118859986255
u01118931,g68047320,5.2713876730975455
u21958648,g68808834,3.611195131901459
u93029368,g47087082,0.8969213280813634
u76615183,g85252310,2.9259253516038175
u11642158,g42523222,2.5728463626324594
u04814747,g30645652,5.4254718304652165
u21934617,g50399525,2.4479019099967423
u55012617,g47036191,5.606836746793836
u04082830,g68047320,4.229110577159476
u32714714,g46448875,5.672503852456944
u69596301,g89200271,6.297001054121617
u33316686,g51367911,5.134724649511682
u26886897,g89492775,5.221698851330041
u52941452,g51770536,4.359572124025541
u06266674,g02400837,2.6463743459810236
u09682099,g57016851,2.057818636922574
u78653648,g90301006,2.3308242570116664
u07489511,g38024861,6.497566181159035
u33682485,g74412462,5.399517840696518
u84467794,g84328247,3.9140425850104563
u42653370,g15881340,3.6734429853851327
u36491486,g82668863,3.6925475343909593
u18895919,g39422502,5.2080567829808855
u20449673,g77806076,6.888575925828655
u19747923,g55811676,5.682004967050635
u15184272,g14806591,5.308037416056164
u64157292,g79589034,3.330983804123249
u49127730,g96198443,5.526689908028955
u45626420,g33263421,4.186805889547721
u34679480,g47087082,0.749754248591926
u59042400,g45328688,6.822580221046744
u40780359,g69033010,4.747881696094596
u07865982,g39764415,2.318632285685037
u10325803,g07047848,3.726511923743661
u55968676,g28397260,2.2963453427360876
u91640743,g95108210,2.821241720038208
u79289617,g00288786,2.3602175711790467
u24181782,g00558775,3.7275322594357463
u54177102,g64658225,4.17322059855485
u63179207,g37490691,0.37077702386474254
u89482132,g50858707,1.9455726026636295
u98016669,g91952332,6.241921872060309
u69465618,g03136155,5.218947341329873
u17437051,g90836168,3.023454202460991
u21143406,g36769937,4.992987111306214
u77146720,g46932837,0.8685280552427955
u91587996,g11862712,3.742079932774832
u90855154,g61264440,4.193608247009393
u52579929,g19179172,2.371999151207408
u98233372,g96497023,5.221581661583627
u48949088,g94005519,3.525165626725488
u64223624,g38755306,3.0471240276953813
u44272900,g24550764,1.7569818539456978
u19776713,g92017077,2.4669491291522916
u93455377,g56127438,4.01349010040165
u62452552,g65773934,3.8405769640703427
u54101096,g38617933,2.8403611009101137
u48819144,g74942396,4.356536952172639
u59868146,g82994209,4.936511090484401
u14486350,g96187396,4.412625055020295
u36550257,g72841273,2.559261092397712
u84685172,g35135475,2.65779309766265
u31453539,g08511321,3.417323205898827
u30347378,g03280058,3.4658939634043358
u41317587,g18223055,3.0670681036967236
u27141124,g33211163,3.1096243162138846
u43241625,g15881340,3.756350945722242
u14015342,g01959969,1.8246227887845048
u15684380,g64700359,3.1394337851915264
u32714714,g23088534,4.290921625268944
u41527196,g12460730,2.5333559839626973
u52623513,g80472053,2.577716654821253
u80889506,g13921453,0.6552432343242449
u00687255,g98214175,4.567975575494303
u88231087,g81608348,5.531901515489221
u61484835,g98792097,4.722460706202867
u62043234,g79027240,2.9007252682411386
u56220457,g75521004,2.5890651641811866
u78239215,g29657740,3.964846827365956
u50522592,g26732871,4.272420141114233
u26022408,g15360200,3.004848355122515
u49552980,g46033000,0.40780458372410555
u33212241,g00475133,5.596249848473342
u04495704,g37006129,1.006424037936751
u04430455,g22284227,4.671877613356903
u62560683,g29741733,3.9416130142850987
u08795743,g89122297,3.0315268209916413
u33746699,g17907308,2.373363460586763
u07400716,g98214175,4.441625026818905
u34330410,g34491894,3.372085411456463
u60034827,g47086763,2.554465889979056
u44583541,g60803489,2.2352159154631717
u87165125,g82024722,1.7799344074485786
u33109625,g67463933,1.815449955206379
u27544131,g46950698,3.5395451969518885
u98070483,g35448329,1.7941377622819756
u25317881,g78139956,3.0960293895775637
u46745373,g66220144,3.5907385462208903
u82849978,g88529278,7.798838441616739
u39188769,g95765068,3.903478673435166
u39390635,g11874212,2.9918109340330985
u79530461,g63074330,3.140314025086419
u75733314,g67139666,4.5493157626516245
u46966858,g89554109,5.5872489344081835
u62859002,g09964073,4.331646411106496
u98799221,g24457601,5.3585401075540515
u91030397,g71756750,4.386784551974577
u15930213,g79333823,7.085201396613398
u66627551,g41623816,4.748572661382069
u42207476,g89973717,3.1215718927567657
u46011371,g41348232,2.7838674949846682
u65636202,g61264440,4.29348190199794
u35647124,g05843073,4.75986044622952
u27470851,g39810177,5.02163373841422
u99720149,g36958384,4.298648424334793
u77204704,g92469827,3.331854285096428
u93747571,g90301006,2.548612545532553
u05054970,g24662129,2.8737316958143344
u14230192,g59997114,2.9637402819454297
u92545264,g85900991,5.1097736155323545
u57763023,g83093985,2.986112674232162
u02115872,g52620301,2.728475874810973
u55071076,g11862712,3.736215038774657
u46534106,g60590570,4.938536395390111
u10722263,g68594066,2.246730996310232
u16311463,g46101992,3.1239029063070416
u29017568,g70274773,3.666845871935984
u69143060,g66779198,4.478822632931365
u34660221,g13451594,4.017387183316451
u74849356,g05227907,4.196877702924636
u88304527,g47086763,2.6605533128737937
u97929179,g61877459,4.120988224790521
u31541484,g41467284,3.323162614831177
u53585446,g10773791,7.74074537777655
u56213612,g99039675,3.5830559499767443
u28760414,g01660600,4.197767842276697
u54101096,g20424249,2.68560895107804
u11615113,g86565202,1.6167352633805907
u78034626,g14799103,1.9180749150688443
u12720645,g70906782,4.094859885078196
u37043522,g73265847,3.2410734468515554
u33150820,g99663728,2.6032144618379247
u99899518,g52620301,2.253719366125281
u51155332,g91479688,8.429093358476157
u79530461,g45456422,0.30581462305283347
u62042397,g09533499,1.8525645797071726
u62054025,g34193208,5.040559732934785
u70297403,g34147651,5.490314272702895
u44164844,g37446712,2.1292565625463453
u62593459,g30314000,3.527180427189537
u71939463,g77806076,6.334462014757122
u43893160,g71012857,5.513371927079911
u70241565,g57752541,2.952053854463647
u16352246,g05572229,2.648974189149397
u33215015,g96830890,2.458143320016298
u29033935,g46092771,3.9853330907791444
u14849258,g02428379,1.8144926599432096
u93652398,g74713547,1.6165590228830973
u91022469,g49167205,2.6637685696112974
u89777040,g37013952,1.59469398256092
u66568694,g30639399,3.7985423988435083
u49488381,g56721077,4.767596015882457
u04109297,g78355069,2.037190964456279
u09947576,g39845845,5.153973378041953
u73963959,g78220743,3.469557371039762
u64190663,g91479688,7.273440130180745
u42338507,g34859353,1.289963132405488
u40158774,g50363949,3.0742984779297893
u34337404,g65175011,2.3660843319860794
u00462231,g48289742,2.1577545920870382
u24175693,g68132896,5.668954467347294
u84819150,g01086845,2.5010381448181365
u93197319,g39921149,3.587096220883877
u76210098,g04477361,5.751619844523464
u46249502,g42523222,2.405203338292957
u81933585,g65794132,2.695394900081435
u05952325,g52140787,2.743066477223269
u51924276,g27727435,5.390150114955654
u20534647,g69564979,2.7788716203048986
u83611613,g78034556,3.5443110872885186
u44645902,g57441983,1.8614834519383112
u04495704,g85488978,1.9645852002184285
u97255222,g84433673,3.9041902545199636
u94023633,g12460730,2.7889648723969813
u17284479,g71192260,2.2652726980016125
u64381600,g75228197,5.62943557104845
u16077525,g02291184,3.7530474271771057
u96728047,g51367911,5.447159052010337
u59583857,g99674775,2.1833851697117774
u65327649,g38964542,1.1397400236446082
u03758586,g17981761,2.481489890502969
u85219683,g07912012,3.4135639435046903
u21327918,g01660600,4.069116264345275
u87125420,g75046549,2.392681564396563
u14947742,g69081883,7.5515361435376205
u93850326,g39176429,2.598986472984483
u67484631,g82668863,4.676477566548828
u15887552,g89122297,2.9667119655221317
u46474751,g62087868,3.497774835351665
u16346527,g67139666,3.7258300671127635
u25070741,g53733678,3.2253576310510566
u54615544,g37493591,2.9729073898338183
u42743189,g17074600,1.6760650928026999
u54101096,g20272030,2.2442434499110644
u37730344,g68959096,4.670416740128411
u91531964,g83843155,2.14928402502574
u50439368,g34777451,4.29799424148063
u96852472,g34204104,1.8971390757297653
u86837249,g08982787,1.1604404559220123
u99576383,g11862712,5.291747705735913
u28760414,g71371078,5.173601909705614
u26589467,g41593216,3.3021967921165603
u36789847,g64348065,3.957557869288175
u91022469,g77400036,3.103379480913097
u26892098,g78566721,4.866271387661881
u92729375,g16073667,5.351308350383122
u14718880,g29657740,4.102096253264466
u25582744,g51283481,5.563124906765647
u55918449,g79904092,5.084768605884777
u49277361,g05056898,2.169600108645229
u68963273,g24283850,2.7273373404664274
u03091792,g31978006,3.7409677378634876
u18042527,g70618040,2.5067689231922055
u34031843,g77400036,3.4303258245010135
u16899299,g39055346,3.417979196401377
u84256962,g77879124,2.979340048990478
u22712468,g82994209,5.11713987865895
u79408388,g13921453,0.8597570386009301
u43721094,g48452334,0.9030323388550555
u89127451,g03706634,2.1589988088021688
u12444225,g31370047,3.3670138227462267
u89568898,g42984170,3.5741058124365725
u09682326,g00941546,1.7662811671958034
u51581636,g70132690,3.4816114685290223
u09958308,g89471890,1.8866162703338678
u63974785,g85010544,3.8135051355532523
u36252269,g51234623,2.5416278578415334
u72101923,g15540544,2.694993524219035
u15844193,g85252310,2.8341930526248333
u48470051,g39845845,5.284001408608635
u64337644,g88348345,2.2996012599425004
u28343851,g57913376,3.763881432646964
u54831355,g24777226,2.7492988380259167
u41476260,g53927674,1.8500291917477985
u04430455,g77806076,6.547826180436576
u83636024,g46446145,4.751597122015783
u42241023,g50444948,3.1416440842370705
u50097048,g17807252,5.443532368575428
u47470615,g39879078,4.458895689104496
u03431726,g31190276,3.590805620914989
u77135073,g88348345,3.3371618851383102
u55833077,g17612425,4.245777100100533
u55730078,g39366834,1.3300143240766409
u65152896,g34193208,4.380479054022579
u88646578,g38170343,4.075014331602556
u85659821,g03280058,3.012903842002083
u24965988,g79333823,5.911443983255998
u11950833,g05463839,7.069506291966189
u26771241,g59833534,3.6871318025470856
u01564493,g26192910,5.296137756767276
u03928459,g91479688,7.524603414382719
u79876988,g36137304,4.011884559710092
u75771611,g36769937,5.273352971169907
u44674977,g24283850,3.209973993491222
u85801738,g21285355,2.440113693022876
u98345851,g10388657,3.1434694418447204
u54669683,g64167567,4.080937281004081
u95798288,g73199890,6.606451208102667
u77146720,g95560020,2.195339269497008
u95368325,g34412552,2.8328059601925073
u59654576,g89498071,2.707936120500617
u94198107,g90154665,4.436404149569761
u61237602,g38357837,3.729668810514545
u50393013,g84433673,4.148310604767369
u40742527,g85076753,2.737166838285183
u66524517,g34147651,4.975035436449433
u24002764,g00602342,4.219867203518729
u60950849,g04880803,3.3303253221463867
u49974537,g99526401,4.9611704527590925
u31094656,g57176944,3.809341023731353
u74727237,g99090834,1.3695110867118494
u62724250,g58649509,2.39774925677554
u44144641,g50079336,3.072451962393449
u97529203,g01679750,4.269289821343566
u02507193,g58862435,2.0986658917224954
u27590837,g16073667,5.394251511789938
u31005947,g26481447,3.8094936264356836
u07492501,g37490691,2.30196295857375
u34600363,g64658225,4.1731592469420375
u97839684,g35449408,1.2907221753780578
u80513291,g02325217,0.7648190376464609
u85736221,g44267126,1.8581374670078514
u06580251,g90691274,1.9953494209536928
u62088674,g48541719,3.24563732120351
u08258862,g08020339,4.362915941957087
u03766095,g48849824,1.6124969098919761
u79765911,g17074600,1.5657704999325655
u70834200,g29752784,3.4256950088881677
u62752951,g02893562,4.997512537662074
u93377077,g90122349,4.41160739603941
u67953344,g17218685,4.970155653727153
u56327199,g51914061,2.958299239930561
u37981072,g76602932,1.667309799088718
u46276007,g79333823,7.8485147726347675
u73312807,g61264440,3.628337319922611
u24297264,g65683787,1.9468943647455488
u08598674,g57869201,2.019223218880407
u12829348,g66712584,3.3785362732383715
u54874129,g78355069,2.4736334493791365
u38313764,g82994209,5.448913753786976
u34540927,g22832209,2.7625783397660375
u61966786,g15881340,3.952837507823321
u19222419,g52626909,3.895301646311868
u29017568,g12818877,3.7966059287396363
u16579434,g20272030,2.4853091498854276
u20237145,g65046475,2.7204132465844055
u44657132,g03136155,5.742558225564324
u21838481,g63149989,4.600230028801891
u53664083,g00385171,4.1554805624872815
u70118164,g52620301,1.9665668187341356
u62203024,g21794152,3.1554823987965093
u70345415,g89200271,5.828496681086273
u79245037,g43076769,4.0154242018496635
u58491398,g68135850,2.3969138518729234
u28690620,g42111697,3.567357553701755
u45512535,g01176191,0.9208582412761415
u73963959,g23188828,2.2899529959481666
u52960377,g13226978,2.753447151243526
u97246800,g11960661,2.7801390331434517
u59141532,g77859458,7.8792047708656145
u24961252,g31752627,3.480838355231834
u38924031,g12423914,2.207228623755847
u34743618,g18932527,4.529194716301012
u74426406,g66220144,3.9084627938252856
u26956834,g68594066,1.9519606083707144
u23706608,g90898833,3.3717473431985305
u77504666,g21519849,3.2789631865459916
u81349942,g33872505,1.3258497901305075
u76469131,g11225866,2.7979090971065848
u30064155,g98831995,3.892734492099833
u62939901,g70132690,3.5515646604055853
u47600384,g65170299,0.826738199682031
u87793233,g49593949,7.046687180617463
u31583354,g29353242,4.711045940361069
u02056462,g67170903,3.3195184965859243
u88926868,g24803988,3.066221023487678
u82238117,g38111139,1.843567686830406
u93523801,g90301006,1.6985210847394696
u09544967,g47914893,2.2384104836786913
u66968893,g35978058,1.8211059278492994
u52579529,g31190276,3.0095275444840612
u63484823,g79181962,3.4125820917306013
u86701059,g23403411,4.15048971580377
u55659468,g13921453,0.6356954314330082
u08643905,g42862258,5.048901349970195
u77044163,g32248763,5.904269836161642
u50518705,g33997812,2.0128235592180155
u79574037,g58025004,4.24822746188241
u15010009,g45328688,5.654086413637975
u50866739,g63396588,4.484780018019292
u77953556,g18030920,2.418484131508015
u56008483,g90301006,1.896833562626736
u75028168,g88529278,7.8288283345907805
u19089061,g14120436,3.59208785147548
u58945333,g51367911,5.31634485739659
u38752937,g88529278,6.388298731105517
u38374332,g39845845,5.844142854363452
u79460635,g96831210,3.301147996935668
u20480826,g39366834,1.4360505162335417
u81352853,g24982722,7.632216675921194
u66317740,g33211163,4.7952639421588685
u45635865,g16967024,3.092337334727693
u80504186,g54194919,1.9439577680133322
u50755757,g31752627,3.5043576945121737
u73988548,g51283481,6.528894702172822
u65551086,g29752784,4.271228471255056
u86061123,g81980904,2.784032805748861
u14196000,g39845845,5.631442846398649
u68500120,g35914138,1.3756804805030525
u75656042,g15547870,6.973015638849013
u30856447,g70274773,3.77132487973972
u57284382,g42984170,3.6334210930350124
u98268996,g40499587,6.540386784980836
u17988807,g08511321,3.1685226965387647
u04419184,g70463993,1.1798118039070808
u69137549,g07717755,3.748319662583706
u49752072,g66296428,5.035927696374009
u55863825,g77806076,6.394370986908463
u54479503,g29503391,4.918614661445941
u33746699,g89876143,2.066909602264917
u87665443,g14806591,5.404302565506083
u94680884,g61958781,4.289780202498341
u28282972,g82220080,5.374441753077806
u20772105,g78518895,3.9624972660708178
u65355271,g33598656,3.6108478938347233
u98861580,g33263421,3.8073974277262264
u93197319,g52077802,2.7193611713813617
u19599296,g79819183,4.955044461801015
u48087366,g29714557,1.5284635260226576
u61089862,g79333823,7.410571427282476
u98301587,g67139666,3.982910608011356
u76927802,g11862712,4.24689208908002
u58385308,g58025004,3.488798591012863
u76486517,g53996086,3.8560874326989003
u15676620,g69336814,3.1025769717785825
u60183059,g41623816,3.7950860819775767
u71939463,g24479985,5.411738707915621
u78011182,g59317800,3.860750019896468
u75222565,g35190384,5.2075200777457
u71386265,g35155801,4.252630078324092
